run,type,module,name,attrname,attrvalue,value,count,sumweights,mean,stddev,min,max,underflows,overflows,binedges,binvalues
General-0-20230403-14:18:40-342283,config,,,**.numberOfPacketsToSend,0,,,,,,,,,,,
General-0-20230403-14:18:40-342283,config,,,sim-time-limit,1d,,,,,,,,,,,
General-0-20230403-14:18:40-342283,config,,,simtime-resolution,-11,,,,,,,,,,,
General-0-20230403-14:18:40-342283,config,,,repeat,30,,,,,,,,,,,
General-0-20230403-14:18:40-342283,config,,,**.timeToFirstPacket,exponential(1000s),,,,,,,,,,,
General-0-20230403-14:18:40-342283,config,,,**.timeToNextPacket,exponential(1000s),,,,,,,,,,,
General-0-20230403-14:18:40-342283,config,,,**.alohaChannelModel,false,,,,,,,,,,,
General-0-20230403-14:18:40-342283,config,,,**.numberOfNodes,10,,,,,,,,,,,
General-0-20230403-14:18:40-342283,config,,,**.constraintAreaMaxX,1000m,,,,,,,,,,,
General-0-20230403-14:18:40-342283,config,,,**.constraintAreaMaxY,1000m,,,,,,,,,,,
General-0-20230403-14:18:40-342283,config,,,**.loRaNodes[0].**.initialX,300m,,,,,,,,,,,
General-0-20230403-14:18:40-342283,config,,,**.loRaNodes[0].**.initialY,350m,,,,,,,,,,,
General-0-20230403-14:18:40-342283,config,,,**.loRaNodes[*].**initialLoRaSF,"int(uniform(7.0, 12.0))",,,,,,,,,,,
General-0-20230403-14:18:40-342283,config,,,**.loRaNodes[*].**initialLoRaTP,14dBm,,,,,,,,,,,
General-0-20230403-14:18:40-342283,config,,,**.loRaNodes[*].**initialLoRaBW,125 kHz,,,,,,,,,,,
General-0-20230403-14:18:40-342283,config,,,**.loRaNodes[*].**initialLoRaCR,4,,,,,,,,,,,
General-0-20230403-14:18:40-342283,config,,,**.loRaNodes[*].**.initFromDisplayString,false,,,,,,,,,,,
General-0-20230403-14:18:40-342283,config,,,**.loRaNodes[*].**.evaluateADRinNode,true,,,,,,,,,,,
General-0-20230403-14:18:40-342283,config,,,**.loRaNodes[*].numApps,1,,,,,,,,,,,
General-0-20230403-14:18:40-342283,config,,,**.loRaNodes[*].app[0].typename,SimpleLoRaApp,,,,,,,,,,,
General-0-20230403-14:18:40-342283,config,,,**.loRaNodes[*].initialX,"uniform(0m, 1000m)",,,,,,,,,,,
General-0-20230403-14:18:40-342283,config,,,**.loRaNodes[*].initialY,"uniform(0m, 1000m)",,,,,,,,,,,
General-0-20230403-14:18:40-342283,config,,,**.numberOfGateways,1,,,,,,,,,,,
General-0-20230403-14:18:40-342283,config,,,**.loRaGW[0].**.initialX,200.00m,,,,,,,,,,,
General-0-20230403-14:18:40-342283,config,,,**.loRaGW[0].**.initialY,200.00m,,,,,,,,,,,
General-0-20230403-14:18:40-342283,config,,,**.LoRaGWNic.radio.iAmGateway,true,,,,,,,,,,,
General-0-20230403-14:18:40-342283,config,,,**.loRaGW[*].**.initFromDisplayString,false,,,,,,,,,,,
General-0-20230403-14:18:40-342283,config,,,**.loRaNodes[*].LoRaNic.radio.energyConsumer.typename,LoRaEnergyConsumer,,,,,,,,,,,
General-0-20230403-14:18:40-342283,config,,,**.loRaNodes[*].**.energySourceModule,"""^.IdealEpEnergyStorage""",,,,,,,,,,,
General-0-20230403-14:18:40-342283,config,,,**.loRaNodes[*].LoRaNic.radio.energyConsumer.configFile,"xmldoc(""energyConsumptionParameters.xml"")",,,,,,,,,,,
General-0-20230403-14:18:40-342283,config,,,**.sigma,3.57,,,,,,,,,,,
General-0-20230403-14:18:40-342283,config,,,**.constraintAreaMinX,0m,,,,,,,,,,,
General-0-20230403-14:18:40-342283,config,,,**.constraintAreaMinY,0m,,,,,,,,,,,
General-0-20230403-14:18:40-342283,config,,,**.constraintAreaMinZ,0m,,,,,,,,,,,
General-0-20230403-14:18:40-342283,config,,,**.constraintAreaMaxZ,0m,,,,,,,,,,,
General-0-20230403-14:18:40-342283,config,,,LoRaNetworkTest.**.radio.separateTransmissionParts,false,,,,,,,,,,,
General-0-20230403-14:18:40-342283,config,,,LoRaNetworkTest.**.radio.separateReceptionParts,false,,,,,,,,,,,
General-0-20230403-14:18:40-342283,config,,,**.ipv4Delayer.config,"xmldoc(""cloudDelays.xml"")",,,,,,,,,,,
General-0-20230403-14:18:40-342283,config,,,**.radio.radioMediumModule,"""LoRaMedium""",,,,,,,,,,,
General-0-20230403-14:18:40-342283,config,,,**.LoRaMedium.pathLossType,"""LoRaLogNormalShadowing""",,,,,,,,,,,
General-0-20230403-14:18:40-342283,config,,,**.minInterferenceTime,0s,,,,,,,,,,,
General-0-20230403-14:18:40-342283,config,,,**.displayAddresses,false,,,,,,,,,,,
General-0-20230403-14:18:40-342283,config,,,**.LoRaMedium.mediumLimitCacheType,"""LoRaMediumCache""",,,,,,,,,,,
General-0-20230403-14:18:40-342283,config,,,**.LoRaMedium.rangeFilter,"""communicationRange""",,,,,,,,,,,
General-0-20230403-14:18:40-342283,config,,,**.LoRaMedium.neighborCacheType,"""LoRaNeighborCache""",,,,,,,,,,,
General-0-20230403-14:18:40-342283,config,,,**.LoRaMedium.neighborCache.range,546m,,,,,,,,,,,
General-0-20230403-14:18:40-342283,config,,,**.LoRaMedium.neighborCache.refillPeriod,3000s,,,,,,,,,,,
General-0-20230403-14:18:40-342283,scalar,LoRaNetworkTest.loRaNodes[0].LoRaNic.queue,queueLength:last,,,0,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.queue,queueLength:last,autoWarmupFilter,false,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.queue,queueLength:last,interpolationmode,sample-hold,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.queue,queueLength:last,recordingmode,last,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.queue,queueLength:last,source,warmup(atomic(constant0(packetPushEnded) + count(packetPushStarted) - count(packetPulled) - count(packetRemoved) - count(packetDropped))),,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.queue,queueLength:last,title,"queue length, last",,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.queue,queueLength:last,unit,pk,,,,,,,,,,,
General-0-20230403-14:18:40-342283,scalar,LoRaNetworkTest.loRaNodes[0].LoRaNic.queue,queueLength:max,,,0,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.queue,queueLength:max,autoWarmupFilter,false,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.queue,queueLength:max,interpolationmode,sample-hold,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.queue,queueLength:max,recordingmode,max,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.queue,queueLength:max,source,warmup(atomic(constant0(packetPushEnded) + count(packetPushStarted) - count(packetPulled) - count(packetRemoved) - count(packetDropped))),,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.queue,queueLength:max,title,"queue length, max",,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.queue,queueLength:max,unit,pk,,,,,,,,,,,
General-0-20230403-14:18:40-342283,scalar,LoRaNetworkTest.loRaNodes[0].LoRaNic.queue,queueLength:timeavg,,,0,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.queue,queueLength:timeavg,autoWarmupFilter,false,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.queue,queueLength:timeavg,interpolationmode,sample-hold,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.queue,queueLength:timeavg,recordingmode,timeavg,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.queue,queueLength:timeavg,source,warmup(atomic(constant0(packetPushEnded) + count(packetPushStarted) - count(packetPulled) - count(packetRemoved) - count(packetDropped))),,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.queue,queueLength:timeavg,title,"queue length, timeavg",,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.queue,queueLength:timeavg,unit,pk,,,,,,,,,,,
General-0-20230403-14:18:40-342283,scalar,LoRaNetworkTest.loRaNodes[0].LoRaNic.queue,queueBitLength:last,,,0,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.queue,queueBitLength:last,autoWarmupFilter,false,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.queue,queueBitLength:last,interpolationmode,sample-hold,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.queue,queueBitLength:last,recordingmode,last,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.queue,queueBitLength:last,source,warmup(atomic(constant0(packetPushEnded) + sum(packetLength(packetPushStarted)) - sum(packetLength(packetPulled)) - sum(packetLength(packetRemoved)) - sum(packetLength(packetDropped)))),,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.queue,queueBitLength:last,title,"queue bit length, last",,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.queue,queueBitLength:last,unit,b,,,,,,,,,,,
General-0-20230403-14:18:40-342283,scalar,LoRaNetworkTest.loRaNodes[0].LoRaNic.queue,queueBitLength:max,,,0,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.queue,queueBitLength:max,autoWarmupFilter,false,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.queue,queueBitLength:max,interpolationmode,sample-hold,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.queue,queueBitLength:max,recordingmode,max,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.queue,queueBitLength:max,source,warmup(atomic(constant0(packetPushEnded) + sum(packetLength(packetPushStarted)) - sum(packetLength(packetPulled)) - sum(packetLength(packetRemoved)) - sum(packetLength(packetDropped)))),,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.queue,queueBitLength:max,title,"queue bit length, max",,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.queue,queueBitLength:max,unit,b,,,,,,,,,,,
General-0-20230403-14:18:40-342283,scalar,LoRaNetworkTest.loRaNodes[0].LoRaNic.queue,queueBitLength:timeavg,,,0,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.queue,queueBitLength:timeavg,autoWarmupFilter,false,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.queue,queueBitLength:timeavg,interpolationmode,sample-hold,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.queue,queueBitLength:timeavg,recordingmode,timeavg,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.queue,queueBitLength:timeavg,source,warmup(atomic(constant0(packetPushEnded) + sum(packetLength(packetPushStarted)) - sum(packetLength(packetPulled)) - sum(packetLength(packetRemoved)) - sum(packetLength(packetDropped)))),,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.queue,queueBitLength:timeavg,title,"queue bit length, timeavg",,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.queue,queueBitLength:timeavg,unit,b,,,,,,,,,,,
General-0-20230403-14:18:40-342283,scalar,LoRaNetworkTest.loRaNodes[0].LoRaNic.queue,outgoingPackets:count,,,70,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.queue,outgoingPackets:count,recordingmode,count,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.queue,outgoingPackets:count,source,packetPulled,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.queue,outgoingPackets:count,title,"outgoing packets, count",,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.queue,outgoingPackets:count,unit,pk,,,,,,,,,,,
General-0-20230403-14:18:40-342283,scalar,LoRaNetworkTest.loRaNodes[0].LoRaNic.queue,outgoingPacketLengths:sum,,,5600,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.queue,outgoingPacketLengths:sum,interpolationmode,none,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.queue,outgoingPacketLengths:sum,recordingmode,sum,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.queue,outgoingPacketLengths:sum,source,packetLength(packetPulled),,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.queue,outgoingPacketLengths:sum,title,"outgoing packet lengths, sum",,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.queue,outgoingPacketLengths:sum,unit,b,,,,,,,,,,,
General-0-20230403-14:18:40-342283,scalar,LoRaNetworkTest.loRaNodes[0].LoRaNic.queue,incomingPackets:count,,,70,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.queue,incomingPackets:count,recordingmode,count,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.queue,incomingPackets:count,source,packetPushStarted,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.queue,incomingPackets:count,title,"incoming packets, count",,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.queue,incomingPackets:count,unit,pk,,,,,,,,,,,
General-0-20230403-14:18:40-342283,scalar,LoRaNetworkTest.loRaNodes[0].LoRaNic.queue,incomingPacketLengths:sum,,,5600,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.queue,incomingPacketLengths:sum,interpolationmode,none,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.queue,incomingPacketLengths:sum,recordingmode,sum,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.queue,incomingPacketLengths:sum,source,packetLength(packetPushStarted),,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.queue,incomingPacketLengths:sum,title,"incoming packet lengths, sum",,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.queue,incomingPacketLengths:sum,unit,b,,,,,,,,,,,
General-0-20230403-14:18:40-342283,scalar,LoRaNetworkTest.loRaNodes[0].LoRaNic.queue,droppedPacketsQueueOverflow:count,,,0,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.queue,droppedPacketsQueueOverflow:count,interpolationmode,none,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.queue,droppedPacketsQueueOverflow:count,recordingmode,count,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.queue,droppedPacketsQueueOverflow:count,source,packetDropReasonIsQueueOverflow(packetDropped),,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.queue,droppedPacketsQueueOverflow:count,title,"dropped packets: queue overflow, count",,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.queue,droppedPacketsQueueOverflow:count,unit,pk,,,,,,,,,,,
General-0-20230403-14:18:40-342283,scalar,LoRaNetworkTest.loRaNodes[0].LoRaNic.queue,droppedPacketLengthsQueueOverflow:sum,,,0,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.queue,droppedPacketLengthsQueueOverflow:sum,interpolationmode,none,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.queue,droppedPacketLengthsQueueOverflow:sum,recordingmode,sum,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.queue,droppedPacketLengthsQueueOverflow:sum,source,packetLength(packetDropReasonIsQueueOverflow(packetDropped)),,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.queue,droppedPacketLengthsQueueOverflow:sum,title,"dropped packet lengths: queue overflow, sum",,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.queue,droppedPacketLengthsQueueOverflow:sum,unit,b,,,,,,,,,,,
General-0-20230403-14:18:40-342283,scalar,LoRaNetworkTest.loRaNodes[0].LoRaNic.mac,numRetry,,,0,,,,,,,,,,
General-0-20230403-14:18:40-342283,scalar,LoRaNetworkTest.loRaNodes[0].LoRaNic.mac,numSentWithoutRetry,,,0,,,,,,,,,,
General-0-20230403-14:18:40-342283,scalar,LoRaNetworkTest.loRaNodes[0].LoRaNic.mac,numGivenUp,,,0,,,,,,,,,,
General-0-20230403-14:18:40-342283,scalar,LoRaNetworkTest.loRaNodes[0].LoRaNic.mac,numSent,,,70,,,,,,,,,,
General-0-20230403-14:18:40-342283,scalar,LoRaNetworkTest.loRaNodes[0].LoRaNic.mac,numReceived,,,2,,,,,,,,,,
General-0-20230403-14:18:40-342283,scalar,LoRaNetworkTest.loRaNodes[0].LoRaNic.mac,numSentBroadcast,,,0,,,,,,,,,,
General-0-20230403-14:18:40-342283,scalar,LoRaNetworkTest.loRaNodes[0].LoRaNic.mac,numReceivedBroadcast,,,0,,,,,,,,,,
General-0-20230403-14:18:40-342283,scalar,LoRaNetworkTest.loRaNodes[0].LoRaNic.mac,packetDropIncorrectlyReceived:count,,,0,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.mac,packetDropIncorrectlyReceived:count,recordingmode,count,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
General-0-20230403-14:18:40-342283,scalar,LoRaNetworkTest.loRaNodes[0].LoRaNic.mac,packetDropIncorrectlyReceived:sum(packetBytes),,,0,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.mac,packetDropIncorrectlyReceived:sum(packetBytes),interpolationmode,none,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.mac,packetDropIncorrectlyReceived:sum(packetBytes),recordingmode,sum(packetBytes),,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.mac,packetDropIncorrectlyReceived:sum(packetBytes),source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.mac,packetDropIncorrectlyReceived:sum(packetBytes),title,"packet drop: incorrectly received, sum(packetBytes)",,,,,,,,,,,
General-0-20230403-14:18:40-342283,scalar,LoRaNetworkTest.loRaNodes[0].LoRaNic.mac,packetDropNotAddressedToUs:count,,,0,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.mac,packetDropNotAddressedToUs:count,interpolationmode,none,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.mac,packetDropNotAddressedToUs:count,recordingmode,count,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.mac,packetDropNotAddressedToUs:count,source,packetDropReasonIsNotAddressedToUs(packetDropped),,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.mac,packetDropNotAddressedToUs:count,title,"packet drop: not addressed to us, count",,,,,,,,,,,
General-0-20230403-14:18:40-342283,scalar,LoRaNetworkTest.loRaNodes[0].LoRaNic.mac,packetDropNotAddressedToUs:sum(packetBytes),,,0,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.mac,packetDropNotAddressedToUs:sum(packetBytes),interpolationmode,none,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.mac,packetDropNotAddressedToUs:sum(packetBytes),recordingmode,sum(packetBytes),,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.mac,packetDropNotAddressedToUs:sum(packetBytes),source,packetDropReasonIsNotAddressedToUs(packetDropped),,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.mac,packetDropNotAddressedToUs:sum(packetBytes),title,"packet drop: not addressed to us, sum(packetBytes)",,,,,,,,,,,
General-0-20230403-14:18:40-342283,scalar,LoRaNetworkTest.loRaNodes[0].LoRaNic.mac,packetDropQueueOverflow:count,,,0,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.mac,packetDropQueueOverflow:count,interpolationmode,none,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.mac,packetDropQueueOverflow:count,recordingmode,count,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.mac,packetDropQueueOverflow:count,source,packetDropReasonIsQueueOverflow(packetDropped),,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.mac,packetDropQueueOverflow:count,title,"packet drop: queue overflow, count",,,,,,,,,,,
General-0-20230403-14:18:40-342283,scalar,LoRaNetworkTest.loRaNodes[0].LoRaNic.mac,packetDropQueueOverflow:sum(packetBytes),,,0,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.mac,packetDropQueueOverflow:sum(packetBytes),interpolationmode,none,,,,,,,,,,,
